sparepart_cat_id;cat_name;id;name;name_local;description;code;tag;location;comment;created_on;total_inflow;total_outflow;current_balance;minimum_balance;remaining_to_order;sp_pic_id;filename;url;folder;cart_item_id;ordering_sp_id;ordering_artice_id;ordering_asset_id
NULL;NULL;449;"D-31: Needle bar crank,";;"D-31: Needle bar crank,";04-105A-7900;9-175;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;450;"I-61 Thread trimming return spring";;"I-61 Thread trimming return spring";" 10-056A-7507";9-176;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;451;"L-1-4 Sunchronizer Assy ( Servo";;"L-1-4 Sunchronizer Assy ( Servo";"  13-0000-SE55";9-177;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;452;;;0;;9-178;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;453;"Bobbin case";;"Bobbin case";"B1828-210-DAA (23)";10-1;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;454;"Bobbin ";;"Bobbin ";"138-12102  (22)";10-2;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;455;"Shuttle (h) for LK1900A WS(B)";;"Shuttle (h) for LK1900A WS(B)";"40014965 (198)";10-3;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;456;"Moving knife ASM";;"Moving knife ASM";B2421-280-0A0;10-4;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;457;"Needle bar";;"Needle bar";400-10573;10-5;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;458;Screw;;Screw;"87-278  ";11-1;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;459;"Feed Rocker Link pin";;"Feed Rocker Link pin";"71-432  ";11-2;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;460;"Rear Puller Shaft (S)";;"Rear Puller Shaft (S)";"71-439  ";11-3;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;461;"Thrad eyelet";;"Thrad eyelet";"45-432  ";11-4;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;462;Nut;;Nut;"86-701  ";11-5;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;463;Nut;;Nut;"86-4120 OC ";11-6;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;464;Screw;;Screw;"84-8130  ";11-7;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;465;"E- Ring";;"E- Ring";"93-205  ";11-8;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;466;"Feed dog";;"Feed dog";"15-499  ";11-9;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;467;"                                                  ";;"                                                                                                                                                                                                                                                                                 ";"65-3340-1 ";11-10;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;468;Pin;;Pin;"77-419  ";11-11;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;469;"Needle Plate";;"Needle Plate";"14-469  ";11-12;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;470;"Connecting rod Assy";;"Connecting rod Assy";"60-8271-0 ";11-13;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;471;Bushing;;Bushing;"81-180  ";11-14;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;472;Coller;;Coller;"02-278  ";11-15;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;473;Bearing;;Bearing;"91-401  ";11-16;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;474;"Presser Foot Assy";;"Presser Foot Assy";"17-471-1  ";11-17;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;475;"Rear puller  ";;"Rear puller  ";"02-493  ";11-18;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;476;"Rear puller";;"Rear puller";"02-492  ";11-19;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;477;"connecting link";;"connecting link";"66-131 ";11-20;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;478;"CARBON BRUSH";0;"CARBON BRUSH";4117;12-1;MLA;;"2015-12-31 00:00:00";109;0;109;0;109;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;479;"DRIVE BUSHING";;"DRIVE BUSHING";124D/124C;12-2;MLA;;"2015-12-31 00:00:00";16;0;16;0;16;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;480;FILTER;;FILTER;183-07-01/02;12-3;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;481;"FLEXBLE SHAFL";;"FLEXBLE SHAFL";182-06-01;12-4;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;482;"Moving Blade";;"Moving Blade";177M;12-5;MLA;;"2015-12-31 00:00:00";16;0;16;0;16;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;483;"SUCTION MOTOR";;"SUCTION MOTOR";183-01-05;12-6;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;484;"ROTOR LONG 12,5CM";;"ROTOR LONG 12,5CM";;12-7;MLA;;"2015-12-31 00:00:00";21;0;21;0;21;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;485;"BEARING ( 608-2Z )";;"BEARING ( 608-2Z )";;12-8;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;486;COVER;;COVER;;12-9;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;487;"PLASTIC CONTAINER";;"PLASTIC CONTAINER";;12-10;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;488;"FIX KNIFE 177F";;"FIX KNIFE 177F";177F;12-11;MLA;;"2015-12-31 00:00:00";10;0;10;0;10;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;489;"Circuit board ";;"Circuit board ";TSZJ-220V;12-12;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;490;"Regulation resistance";;"Regulation resistance";"470 K";12-13;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;491;"Clipper head bearing";;"Clipper head bearing";181-07-22;12-14;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;492;"Clipper head with blade";;"Clipper head with blade";181-06;12-15;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;493;"Long clipper head bearing";;"Long clipper head bearing";181-07-32;12-16;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;494;"Drive shaft";;"Drive shaft";181-08;12-17;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;495;"Drive shaft wassher";;"Drive shaft wassher";"181-08 B";12-18;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;496;"Moter coupling";;"Moter coupling";182-05;12-19;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;497;"Tape-guiding ring- rulo t?i ang";;"Tape-guiding ring- rulo t?i ang";"Tape-guiding ring- rulo ";13-1;MLA;;"2015-12-31 00:00:00";112;0;112;0;112;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;498;"Heating elemnemt- s?i ??t";;"Heating elemnemt- s?i ??t";"Heating elemnemt";13-2;MLA;;"2015-12-31 00:00:00";12;0;12;0;12;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;499;"Axletree -v?ng bi ";;"Axletree -v?ng bi ";Axletree;13-3;MLA;;"2015-12-31 00:00:00";17;0;17;0;17;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;500;"Lower column ruller axle parts - tr?c rulo tr?n";;"Lower column ruller axle parts - tr?c rulo tr?n";"Lower column ruller axle parts ";13-4;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;501;"Bearing assembly- tr?c rulo d??i";;"Bearing assembly- tr?c rulo d??i";"Bearing assembly";13-5;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;502;"Bearing - vong bi";;"Bearing - vong bi";"Bearing ";13-6;MLA;;"2015-12-31 00:00:00";13;0;13;0;13;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;503;"Temperature Sensing wire- cam bien nhiet";;"Temperature Sensing wire- cam bien nhiet";"Temperature Sensing wire";13-7;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;504;"Small motor ( m? t? t?i b?ng)";;"Small motor ( m? t? t?i b?ng)";"Small motor";13-8;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;505;"Driving wheel - V8";;"Driving wheel - V8";;13-9;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;506;"V8 - Tape press wheel";;"V8 - Tape press wheel";;13-10;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;507;"Temperature Sensing wire: c?m bi?n nhi?t";;"Temperature Sensing wire: c?m bi?n nhi?t";"Temperature Sensing wire: c?m bi?n nhi?t";13-11;MLA;;"2015-12-31 00:00:00";48;0;48;0;48;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;508;"Sensor: ??u d?";;"Sensor: ??u d?";"Sensor: ??u d?";13-12;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;509;"Speed regulation board: bo m?ch ?i?u khi?n m? t? t";;"Speed regulation board: bo m?ch ?i?u khi?n m? t? t?i b?ng";;13-13;MLA;NULL;"2016-03-22 15:13:09";13;0;13;0;13;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;510;"Shear- moving flake: dao c?t b?ng";;"Shear- moving flake: dao c?t b?ng";"Shear- moving flake: dao c?t b?ng";13-14;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;511;"Shear- moving flake: dao c?t b?ng";;"Shear- moving flake: dao c?t b?ng";"Shear- moving flake: dao c?t b?ng";13-15;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;512;"v?ng bi";;"v?ng bi";"v?ng bi";13-16;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;513;"Rulo t?i b?ng";;"Rulo t?i b?ng";"Rulo t?i b?ng";13-17;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;514;"Timer relay (PF113A-E)";;"Timer relay (PF113A-E)";"H3CR-A (24V)";14-1;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;515;"?? c?m Timer (E3X-NA41)";;"?? c?m Timer (E3X-NA41)";PF113A-E;14-2;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;516;"Photoelectric Switch 2M";"C?m bi?n";"Photoelectric Switch 2M";E3X-NA41;14-3;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;517;"Fibre optics ( ??n quang)";;"Fibre optics ( ??n quang)";E32-DC200E;14-4;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;518;"light for industrial sewing mcs";;"light for industrial sewing mcs";L80-HM-05AD;14-5;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;519;"Time relay ";;"Time relay ";"H3CR-A8E (24V)";14-6;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;520;"Time relay ";;"Time relay ";H3CR-AP(24V);14-7;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;521;"Botton Switch";;"Botton Switch";;14-8;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;522;Ballast;;Ballast;2*28W;14-9;MLA;;"2015-12-31 00:00:00";30;0;30;0;30;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;523;capacitor;;capacitor;;14-10;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;524;swith;;swith;;14-11;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;525;"Upper knife ";;"Upper knife ";B-2;15-1;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;526;"Lower knife ";;"Lower knife ";B-9;15-2;MLA;;"2015-12-31 00:00:00";0;0;0;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;527;"Lower Roller";;"Lower Roller";A-28;15-3;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;528;"Upper Roller";;"Upper Roller";A-29;15-4;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;529;"Chain Cutter Blade, Lower";;"Chain Cutter Blade, Lower";35796C;16-1;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;530;"Chain Cutter Blade, upper";;"Chain Cutter Blade, upper";35796B;16-2;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;531;Screw;;Screw;605A;16-3;MLA;;"2015-12-31 00:00:00";8;0;8;0;8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;532;"Looper,middle,marked""AV'";;"Looper,middle,marked""AV'";35809AY;16-4;MLA;;"2015-12-31 00:00:00";16;0;16;0;16;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;533;"Looper,Holder,for middle looper,marked ''D''";;"Looper,Holder,for middle looper,marked ''D''";35848E;16-5;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;534;"Looper,holder,for left looper,marked''C''";;"Looper,holder,for left looper,marked''C''";35848D;16-6;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;535;"Looper holder,for right loper,marked''A''";;"Looper holder,for right loper,marked''A''";35848B;16-7;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;536;Looper,left,middle,marked''AY'';;Looper,left,middle,marked''AY'';35809BY;16-8;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;537;Looper,right,marked''AU'';;Looper,right,marked''AU'';35808AY;16-9;MLA;;"2015-12-31 00:00:00";18;0;18;0;18;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;538;Screw;;Screw;22738;16-10;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;539;"Gera guard ,rear";;"Gera guard ,rear";35875Z;16-11;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;540;"Gera guard ,front";;"Gera guard ,front";35875AA;16-12;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;541;Screw;;Screw;22845A;16-13;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;542;Screw;;Screw;87U;16-14;MLA;;"2015-12-31 00:00:00";44;0;44;0;44;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;543;"Needle Guard";;"Needle Guard";35825AC;16-15;MLA;;"2015-12-31 00:00:00";6;0;6;0;6;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;544;Screw;;Screw;22768;16-16;MLA;;"2015-12-31 00:00:00";47;0;47;0;47;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;545;"Main feed dog Support";;"Main feed dog Support";35834AC;16-17;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;546;Screw;;Screw;22804;16-18;MLA;;"2015-12-31 00:00:00";49;0;49;0;49;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;547;"Roller clutch Connect+E589:E635ing rod";;"Roller clutch Connect+E589:E635ing rod";4761;16-19;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;548;Adjusting_Shaft;;Adjusting_Shaft;SD-0600756-TP(400-76305);16-20;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;549;"Ball joint assembly, right";;"Ball joint assembly, right";35876V;16-21;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;550;Base;;Base;23424T;16-22;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;551;"Clutch driving segment lever";;"Clutch driving segment lever";35877Z;16-23;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;552;"Connecting rod";;"Connecting rod";36244;16-24;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;553;"Connecting rod and clutch driving eccentric assemb";;"Connecting rod and clutch driving eccentric assembly";29480ALY;16-25;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;554;"Cover, head, front";;"Cover, head, front";35882K;16-26;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;555;Crew;;Crew;22562A;16-27;MLA;;"2015-12-31 00:00:00";14;0;14;0;14;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;556;"Differential feed dog, for style 35800DLU9";;"Differential feed dog, for style 35800DLU9";35826DL;16-28;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;557;"Driven miter gear";;"Driven miter gear";35875X;16-29;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;558;"Driven miter gear";;"Driven miter gear";35875Y;16-30;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;559;Eccentric;;Eccentric;35877XA;16-31;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;560;"Feed drive assembly";;"Feed drive assembly";29478EC;16-32;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;561;"Feed lift eccentric assembly, for styles 35800DZ";;"Feed lift eccentric assembly, for styles 35800DZ";29478DV;16-33;MLA;;"2015-12-31 00:00:00";2;0;2;0;2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;562;"Feed rocker driving link";;"Feed rocker driving link";36236C;16-34;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;563;"Feed roller shaft";;"Feed roller shaft";35873AK;16-35;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;564;"Folder support slide";;"Folder support slide";23424AA;16-36;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;565;"Folder support spring";;"Folder support spring";23424F;16-37;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;566;"Lifter lever bell crank link";;"Lifter lever bell crank link";35835F;16-38;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;567;"Lifter lever connecting link";;"Lifter lever connecting link";35880L;16-39;MLA;;"2015-12-31 00:00:00";9;0;9;0;9;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;568;"Link pin";;"Link pin";62238A;16-40;MLA;;"2015-12-31 00:00:00";7;0;7;0;7;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;569;"Locking spring";;"Locking spring";56341G;16-41;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;570;"Looper drive connecting rod assembly";;"Looper drive connecting rod assembly";29478DZ;16-42;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;571;"Looper plunger";;"Looper plunger";35853W;16-43;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;572;"Lower scroll spring";;"Lower scroll spring";23424S;16-44;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;573;"Main feed bar driving link";;"Main feed bar driving link";35834W;16-45;MLA;;"2015-12-31 00:00:00";4;0;4;0;4;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;574;"Needle bar";;"Needle bar";US-35817S;16-46;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;575;"Needle bearing";;"Needle bearing";660-303;16-47;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;576;"Needle guard";;"Needle guard";35869C;16-48;MLA;;"2015-12-31 00:00:00";1;0;1;0;1;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;577;"Needle heard (8gauge)";;"Needle heard (8gauge)";US-FB35818-CB8;16-49;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;578;"Needle heard (9gauge)";;"Needle heard (9gauge)";US-FB35818-CB9;16-50;MLA;;"2015-12-31 00:00:00";3;0;3;0;3;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;579;"Needle thread control lever eyelet";;"Needle thread control lever eyelet";35869K;16-51;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
NULL;NULL;580;Pin;;Pin;50-458BLK;16-52;MLA;;"2015-12-31 00:00:00";5;0;5;0;5;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
